sentence,emotion
we standing here meeting up with everbody let us kno u kno where here love ya,1
turtles and shoes make an awesome couple if only shoes could talk back to the turtle p lol,1
on way to the wimbledon with to watch star trek imax baby,1
rainy day i getting starving dream of hot tea with noodle,0
happy mothers dat,1
like the sound of a tweet,1
houdin blind faith thats a crack up,0
cordon morning done a bit more i do have 2 weeks to go but am trying to get most of it done in advance how you,0
hi fellow peruvian,0
just got home,1
so you should you re a fantastic actor it about time you got some recognition for it,1
sounds like me,0
blues for me please,0
you got it yaaay i was really worried your phone wouldn fit so glad it does happy mother day lol,1
i am fucked damn you lucas at your czech republic beer that tastes like heaven in a bottle your amazing,1
time to turn the phone off and get a full nights sleep,1
rove going to be cut short though to wash my hair so i can watch family guy and harpers island,1
thank u dear,0
i love flock on ubuntu,0
on our way home,0
goodmorning twitter oh my gosh i woke up soooo nice lol oh hai thar twitterverse happy mothers day everybody especially mine,0
i seriously lovin hometown glory by adele about to hop on itunes and snag it,1
happy mother day to all moms out there i just played tong its a while ago,1
happy mothers day to all mom,0
ang cho con hamster p p th c ng c ch v o banh ch l ng v ng trong ph ng,1
off to finish the book quot nudge quot then going to write some,1
trying to not fall asleep while doing ancient assignment drinking some water with ice and lime yum,2
me thinks the twitter revolution will be a success rove is on me love,0
there u go,0
morning done my school work doing nothing all day now what about u twitters,0
received her first pressie happy happy,1
i found a prom dress,1
today i working on my quot quirky q quot cue or maybe it will become a concerto,1
hahha yeahh like ss on ellen xdd,1
i want to see quot too fast to transport in 60 seconds quot,1
fishing on wow while listening to ska on pandora such a lazy sunday morning,2
lol it like you have a cult haha,1
105 all smb possession 33 4 sec remaining,0
places to find you if you re not home marilyn and seria beach,0
hello all my new followers there is suddenly a lot of you so will take a little time to get round to you all,1
my head feels sooooooooooo much better,1
do tell,2
it working now it okay,0
was he big and strong and would he like a pedometer,2
twitster ohhhh i love morse have every episode on video amp sometimes gaze lovingly at them,1
i have such fantastic friends including several ones met through here thanks for being in my life you are such amazing people,1
cafe sky dining plangi,1
pfft fan this helicopters imaginary penis hi drake welcome to the real world,1
no this is not redirects this is just updating posts on our website massage dk next item gt publish next item gt pulish,1
omg that right hahaha i stupid,1
ha thats good thats why i love my boys cos they never stir up the hatred that the mighty red scum do everyone loves city,1
hahaha ily ashley u r like the best in the world,1
ohh i was so confused p i haven seen it it your favourite,0
i think me gettin a physical change,0
hey mary this is my twitter karishmaa1 luvv youu,0
is trying to make this sunday last 48hours,0
www myspace com fashionisthenextcity check out and started new tee limited edition in different ways check facebook group too,0
happy mothers day to all the beautful mums,1
cleaning all day today after he runs off to do his stuff and setting my schedule for the week i feel much better now and calmer too,1
is ahhh ching chong wing wong ping pong ding dong,2
no is buttfuck stupid i just silly and forgetful,2
happy mother day all you moms,2
happy mother dayyy,1
the heck haha lol the english work they doo in college,1
doing really well i will stay here as long as is needed so you can definitely come and visit me look forward too,1
beats the heat with cool guava juice in handi water,1
retail paper sounds like a plan should probably start so somebody will be awake to answer them,0
good girl sarah now we ve got ourselves a club,1
winter flu has to twitter about logies to get noticed haha i love rove,1
lol my current mp3 player is a brick it would be nice to have something slim,3
maybe going to see the hannah montana movie todaaaay i ve seen it one time before but can wait to see it again,2
i could act in most buffy eps i have seen them so many times but s1 was shaky apart from eps 1 2 6 7 amp 12,0
happy mothers day to all that are all that are trying and all that haven nailed their teenagers to a tree,1
thanks i making homemade lasagna for my mum today,1
i can wait to see them,1
yeahhhh,0
finished english very happy watching rove and talking to one of my fav girls tyla i love you,1
happy mother day everyone still playing pet society,1
great site the photos on it are fantastic will be very useful for my visit to pembroke inc skomer in june,0
yes before you say it i know i split a train of thought over three tweets i think the last time was summer 08 it happens sometimes,0
has had a wonderful day with some gorgeous girls followed by dinner and drinks with the swedes,1
