sentence,emotion
i can find my ipod,2
t im sooooo bored right now,0
wat the you were in riverside,1
gant popularity contest and they think twitter will help and it become trendy,0
madd bored,0
yeahh yeah its the hifi lol grr dads being a pain he said if i dont find anyone to go with i cant go,2
my wife can get on the guest list for tomorrows show because it doesn exist lame i guess no wife at the show,0
i just watched 7 pounds maaaannnnnnnnn,1
you left me first and left your bed here for me to look at,2
finally off to bed almost everything is packed gotta be up in about 6 hours to get ready for a double shift of work,2
my throat hurts and i can sleep,2
i pulled a muscle in my neck this morning just feels like its getting more sore,2
just finished the minish cap it a great game i ll miss ezlo and link,1
bike trail 1 miss j 0 two front teeth 1 1 2 hopefully vacations suck,2
december thats like a year away,0
where did you go babe,2
sadly i am bprohibiting myself from tweeting tonight sorry,2
its raining now my hair will gett all gay,2
aww you re going back to east coast again i haven even seeen you,2
missed all the awesome weather because she was in a movie,1
ugh cant sleep on this bus still have like 5 hours,0
is feeling really bad about goofin on not knowing she really wasn at the meeting dang i sorry me amp my big ol mouth,2
oh man did yogg today worse than last week,2
alcohol does not promote weight loss,0
friday tubes at work are slow,0
almost everyone can suck my clit right about now ive had it up to here with people fucking me over,3
i miss u guys too i prob won bk til august sumtime but if i come bk anytime b4 then ill 4 sure let u kno,2
been up since 5am with my poorly sick baby girl,2
is up too early,0
so much fun at the beach today and delicious dinner at house i friggin love mark and josh i gonna miss them,1
3am i still cant sleep,0
just got back from school shemms summer class has been officially ended,1
worried about mr socks tonight,2
says bad trip angry,3
i straining to hear but it very hard from all the way over here,2
the birds are out oh man that not cool amp amp i didn sleep yet for the night,2
worried about the reply after sending the sms to 78277,2
where you go,2
going to a wake of a dear friend marlito sy tonight in novaliches,0
oh good god crampsss,2
again working on the internet shop don think we will achieve the goal of uploading by the previously set time will keep going,2
i miss the concert tuesday already i really like a time machine to go see it again it was so fun,1
home early yeh work to do over the weekend not happy so much 4 a big1,2
cant sleep again i couldnt sleep last night eather wabble wabble,2
two macaroons go into a bar one says oh your a nut wow i need to get out more,1
ok hubby really isnt going to be logging off anytime soon what to do what to do,2
hahaha yeah i see that but he can twitter me back,1
have to stay away from home and since this part of india dnt hav gud wireless internet im fucked,2
off to my psychology class,1
wookei why did you never accept my psn friend request,2
can get the sound to work while on dvd i was going to watch mary poppins,2
as do i leopold says hello,2
because my dad has the tv to loud then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush,2
cant talk very well just remembering about something once said to me not a good thing fucking bully nasty pieces of work arrrrgrrrrrr,2
what am i gonna do when my iphone is full,2
you stop it,2
watching jay leno 2nd last tonight show i haven gone a day without leno in like four yearss,1
just got home downtown was dead plus im kinda under the weather and i gotta get up for work tomorrow,2
i honestly feel like i not healing or getting any better this is not good,2
things mummy said you need to learn to wash dishes and do laundry because i won always be here to do them for you she was right,1
i sooooooooo dont want to go to work today to nice outside,0
omg mcdonalds combo and wendys sundae puke material,3
i really need to sort out a bird table and some feeders the robins and blue tits are being bullied,3
finished listening to last days of krypton audio book loved it so sad though,1
gotta a lot of work knocked out on the project but there one feature that just refuses to work right can release next version until,2
tiiiired but i cant sleep,2
yesterday a friend of mine was thrown off his horse as a lorry drove past us ignoring us signaling for him to slow down,2
no sleeping for me im at work it will be summer break soon tell them to get there butts out of bed lol,2
ready to go into work now cannot be bothered,2
but why do i have to spend it in the office,3
i hate working nights cos i not really able to enjoy this gorgeous weather as i will be asleep,2
i want candy,1
need a camera blower my camera censor is dirteeh,0
insomniac over here as well,2
i really should stop relying on my family when they say their going to get me lunch,2
changed my hairstyle but it isn good as it supposed to be don wealth that much money hate that hairdresser,2
i lost mx way,2
the computers and the ethernet at school are so slow,2
i miss going to ek every summer amp christmas vaca take me there,1
erica i know right,2
i wish people would leave jon amp kate alone i really like that show,2
yup sad eh betty man it should have been betty,2
they shot him he was still alive too,1
very very bad headache that is getting worse by the minute not better,2
s acaba la setmana del rap vintage amb la millor mc hammer u can touch this,0
m jizzle i need u to hit me too ugghh i sick of this damn phone like seriously,3
here at work having lunch a lot of work and not enough help,2
money money money,0
that sucks to hear i hate days like that,3
pol is this song from a new album i am really missing out on udd,2
is tired of summer already,2
feels really sick,2
why am i having such a hard time falling asleep,2
omg i realy can sleep ughh,0
just took the terminator trilogy but what i need is actually tv series and i still can find anything tempting,1
wishing i had marvelous misadventures of flap jack on dvd,1
waah you were in aberdeen f k why do i miss all the best gigs,1
walked home in the rain,0
translation complicated sh that someone is going to have to teach me,0
someone has hacked into my emails fuck off,2
pfftt i wish don have time though,2
dying to get my hands on the diagnosis murder dvd boxset but those pesky kids at amazon still won deliver to zimbabwe,1
noones talking to me anymore,2
